"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",42.17,44.45,44.46,13.19,14.07,14.07,20.09,21.37,21.38,51.4,77.55,87.58,26.74,51.16,72.15,35.18,61.64,79.12,47.23,62.89,64.72,22.13,33.5,34.94,30.14,43.71,45.38
"1","SgatFormer",57.63,60.06,60.07,29.45,30.86,30.86,38.98,40.77,40.78,65.46,82.31,87.91,41.7,57.71,74.06,50.95,67.85,80.39,60.62,68.81,69.49,35.91,42.48,42.91,45.1,52.53,53.05
"1","SgatODE",55.45,58.23,58.24,25.83,27.18,27.2,35.24,37.06,37.08,64.86,80.78,87.97,34.6,50.94,76.69,45.13,62.48,81.95,34.13,34.48,34.48,14.07,14.21,14.21,19.92,20.13,20.13
"1","SgatSDE",55.0,57.65,57.66,24.79,26.38,26.41,34.18,36.2,36.23,65.25,80.93,88.09,32.56,49.15,77.78,43.44,61.16,82.61,29.97,30.15,30.15,10.45,10.51,10.51,15.49,15.59,15.59
"3","SgatTran",47.74,50.03,50.04,12.55,13.41,13.41,19.88,21.15,21.15,51.64,75.63,87.49,22.16,45.38,69.61,31.01,56.72,77.53,48.08,63.86,67.74,19.52,33.57,37.69,27.77,44.01,48.43
"3","SgatFormer",57.54,60.01,60.02,28.94,30.15,30.16,38.51,40.14,40.14,63.96,81.6,87.94,41.1,57.83,73.92,50.04,67.69,80.32,61.1,71.13,72.39,37.77,45.91,46.77,46.68,55.8,56.83
"3","SgatODE",54.9,57.58,57.59,23.25,24.76,24.8,32.66,34.63,34.67,64.54,80.28,87.89,29.71,45.28,74.64,40.69,57.91,80.73,28.94,29.08,29.09,10.19,10.27,10.27,15.07,15.18,15.18
"3","SgatSDE",56.14,58.91,58.93,26.44,28.12,28.15,35.95,38.07,38.1,66.03,81.52,88.12,34.31,50.43,77.83,45.16,62.31,82.66,28.54,28.71,28.71,10.82,10.89,10.89,15.69,15.79,15.79
"5","SgatTran",47.78,50.01,50.02,12.42,13.22,13.22,19.72,20.91,20.91,52.65,75.54,87.36,21.94,44.3,68.77,30.97,55.85,76.96,48.84,63.2,66.89,18.88,31.4,35.28,27.23,41.96,46.2
"5","SgatFormer",57.14,59.6,59.61,29.88,31.2,31.2,39.24,40.96,40.97,64.33,81.74,87.94,41.91,57.89,73.76,50.76,67.78,80.23,61.5,71.42,72.56,38.88,46.93,47.67,47.64,56.64,57.54
"5","SgatODE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"5","SgatSDE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
