"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",25.93,26.32,26.32,7.36,7.52,7.52,11.46,11.7,11.7,35.44,48.29,53.36,22.3,36.86,49.43,27.37,41.81,51.32,31.56,38.82,39.57,15.76,20.73,21.19,21.02,27.03,27.6
"1","SgatFormer",35.99,36.45,36.45,22.44,22.67,22.67,27.64,27.96,27.96,43.63,51.41,53.61,34.73,41.48,50.75,38.67,45.91,52.14,40.43,43.62,43.73,30.83,32.63,32.7,34.99,37.34,37.42
"1","SgatODE",40.79,41.85,41.86,20.96,21.53,21.53,27.69,28.44,28.44,48.28,58.6,63.35,29.74,42.49,58.41,36.81,49.26,60.78,23.15,23.29,23.29,10.2,10.27,10.27,14.16,14.25,14.25
"1","SgatSDE",41.71,42.78,42.78,22.75,23.35,23.35,29.44,30.21,30.21,48.93,59.32,64.05,31.49,44.16,59.24,38.32,50.63,61.55,24.1,24.21,24.21,10.95,11.01,11.01,15.06,15.14,15.14
"3","SgatTran",24.4,24.84,24.84,6.79,6.94,6.94,10.62,10.84,10.84,37.44,49.48,53.41,28.45,40.85,50.43,32.33,44.75,51.88,34.34,41.32,41.89,24.47,29.81,30.15,28.57,34.63,35.06
"3","SgatFormer",36.31,36.76,36.76,21.79,22.01,22.01,27.23,27.54,27.54,43.64,51.66,53.85,34.45,41.97,51.03,38.51,46.31,52.4,40.9,44.3,44.41,30.76,32.67,32.76,35.11,37.61,37.71
"3","SgatODE",39.99,40.96,40.96,18.1,18.57,18.57,24.92,25.55,25.55,47.47,58.16,63.72,25.33,37.63,56.34,33.03,45.7,59.8,16.13,16.14,16.14,6.37,6.37,6.37,9.13,9.14,9.14
"3","SgatSDE",40.97,42.0,42.0,20.11,20.63,20.64,26.98,27.67,27.67,48.33,58.68,63.44,28.96,42.35,58.52,36.22,49.2,60.88,21.12,21.2,21.2,8.72,8.76,8.76,12.34,12.4,12.4
"5","SgatTran",24.55,24.96,24.96,6.81,6.96,6.96,10.67,10.88,10.88,36.99,49.24,53.55,25.73,38.86,49.7,30.35,43.44,51.55,34.12,40.86,41.44,22.09,26.89,27.28,26.82,32.43,32.91
"5","SgatFormer",35.97,36.43,36.43,21.33,21.56,21.56,26.78,27.09,27.09,42.84,51.19,53.36,34.51,42.05,50.23,38.23,46.17,51.75,40.48,44.48,44.65,31.76,34.12,34.25,35.6,38.62,38.76
"5","SgatODE",39.57,40.58,40.59,16.96,17.53,17.53,23.75,24.49,24.49,47.3,57.96,63.14,23.87,37.58,56.63,31.73,45.6,59.7,19.94,19.98,19.98,6.7,6.72,6.72,10.03,10.06,10.06
"5","SgatSDE",41.13,42.15,42.16,19.86,20.35,20.35,26.79,27.45,27.45,48.38,59.01,63.9,27.68,40.82,58.42,35.21,48.26,61.03,19.44,19.51,19.51,7.89,7.93,7.93,11.22,11.28,11.28
