"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",22.09,28.85,30.0,6.01,7.95,8.29,9.45,12.46,12.99,17.54,31.04,51.39,11.07,24.12,38.97,13.58,27.15,44.33,17.39,29.74,42.96,10.33,20.29,26.85,12.96,24.13,33.05
"1","SgatFormer",29.11,36.21,37.45,17.72,20.75,21.27,22.03,26.38,27.13,26.92,39.63,54.24,24.4,33.1,42.9,25.6,36.07,47.91,26.85,38.03,45.57,23.74,30.09,33.14,25.2,33.6,38.38
"1","SgatODE",33.68,40.51,42.72,17.33,21.09,22.27,22.88,27.74,29.28,35.14,46.43,58.94,21.34,30.9,45.81,26.55,37.1,51.55,21.84,23.21,23.35,10.37,10.95,11.0,14.07,14.88,14.96
"1","SgatSDE",33.36,40.34,42.6,15.91,19.77,21.0,21.55,26.53,28.13,34.93,46.16,58.9,19.22,29.24,45.28,24.8,35.8,51.2,21.12,22.33,22.43,7.95,8.38,8.41,11.55,12.19,12.23
"3","SgatTran",21.84,28.25,29.39,7.92,9.89,10.24,11.63,14.65,15.19,20.17,33.33,52.19,16.77,28.11,40.91,18.31,30.5,45.87,20.08,32.34,43.56,16.22,25.54,30.66,17.95,28.54,35.99
"3","SgatFormer",29.01,36.27,37.55,18.27,21.32,21.83,22.42,26.85,27.61,25.7,38.24,53.91,23.88,32.34,42.39,24.76,35.04,47.46,25.73,37.34,46.65,23.61,30.64,34.58,24.62,33.66,39.72
"3","SgatODE",32.89,39.9,42.15,14.02,17.71,19.01,19.66,24.53,26.2,34.57,45.81,58.96,17.17,25.65,42.02,22.94,32.89,49.07,19.75,21.01,21.16,7.67,8.16,8.22,11.05,11.75,11.84
"3","SgatSDE",33.03,40.21,42.65,15.06,19.02,20.43,20.69,25.82,27.62,34.62,45.7,58.71,19.58,29.22,45.19,25.02,35.65,51.07,23.12,25.12,25.38,10.26,11.0,11.09,14.21,15.3,15.43
"5","SgatTran",20.01,26.71,27.89,5.11,6.99,7.32,8.14,11.08,11.6,17.59,30.89,50.98,11.29,23.39,36.47,13.75,26.62,42.52,17.54,29.99,43.64,11.01,21.41,28.29,13.53,24.98,34.33
"5","SgatFormer",28.36,35.41,36.65,17.79,20.76,21.27,21.86,26.18,26.92,25.92,38.15,54.01,23.29,31.66,42.14,24.53,34.6,47.34,26.07,37.46,46.93,22.95,29.78,33.75,24.41,33.18,39.26
"5","SgatODE",33.31,40.03,42.04,13.6,17.18,18.29,19.32,24.04,25.49,34.74,46.15,59.22,16.21,24.53,40.92,22.11,32.04,48.4,20.01,21.13,21.24,6.56,6.94,6.98,9.88,10.45,10.51
"5","SgatSDE",32.82,39.91,42.13,13.87,17.75,19.15,19.49,24.57,26.33,34.44,45.79,58.77,18.09,26.75,43.27,23.72,33.77,49.85,21.62,23.3,23.48,9.07,9.68,9.75,12.78,13.68,13.78
